Chill-Out-Lemur.jpg	=>	0.001736,0.49365,0,0.001674,0.000124,0.000248,0.003162,0.000682,0,0.005766,0.003472,0.003658,0.00372,0.004588,0.00465,0.001984,0.005704,0.00465,0.00186,0.001488,0.003534,0.001426,0.002294,0.003906,0.002728,0.000806,0.000124,0.004092,0.002604,0.009734,0.002294,0.000496,0.003596,0.001984,0.008742,0.002356,0.000558,0.00186,0.00217,0.000434,0.002046,0.00403,0.000806,0.003658,0.00093,0.000992,0,0.000682,0.009548,0.00093,0.009982,0.001612,0.002976,0.001178,0.002542,0.000992,0.006324,0.00403,0.001054,0.00186,0.00279,0.00434,0.005022,0.000806,0.000806,0,0.003162,0.006076,0.003348,0.002542,0.001798,0,0.00124,0.001178,0.00124,0,0.001488,0.003968,0,0.010788,0.005642,0.000992,0,0.003782,0.003968,0.00124,0.002294,0.000868,0.003596,0.000682,0.002046,0.002046,0.001302,0.004402,0.003038,0,0.000124,0.001488,0.000372,0.003534,0.00093,0.00186,0.004278,0.00124,0.003348,0.003348,0.00496,0.00031,0.005952,0.002604,0.000496,0.00868,0.008308,0.00279,0.001922,0.004526,0.00062,0.002418,0.001488,0.00062,0.008308,0.002294,0.00062,0.000744,0.003968,0.00434,0.000806,0.007688,0.009176,0.001612,0.004774,0.002604,0.001364,0,0.001302,0.00279,0.005704,0.000372,0,0.001054,0.002418,0.005022,0.000248,0.00124,6.2e-05,0.000558,0.000248,0.008184,0.002976,0.004092,0.000434,0.007068,0.000868,0.001922,0.000682,0.001798,0,0.001178,0,0.001364,0.000682,0.00124,0.001488,0.003534,0.000806,0.005022,0.003224,0.003906,0.001612,0.000434,0.002356,0.00093,0.007502,0,0.001984,0.003286,0.000124,0.001612,0.003782,0.00093,0.001364,0.002356,0.001488,0.000806,0.000992,0.003038,0.003968,0.001798,0.00961,0.002852,0.002852,0.00341,0.000372,0.00279,0,0.005022,0.003658,0,0.001364,0.000496
Chuck-Norris.jpg	=>	0.0020944,0.54284,0.0022388,0.0020944,0.00025277,0.0037916,0.0016972,0,0.0066443,0.0018416,0.0028527,0.00075831,0.00057776,0.0026722,0.0025277,0.0012639,0.00093887,0.00046943,0.0010111,0.0015166,0.0011194,0.0037194,0.0014444,0.003286,0.0015166,0.00086665,0.0044054,0.00046943,0.00010833,7.222e-05,0.0011916,0.0047304,0.0024916,0.0012277,0.0018777,0.003286,0.0050915,0.0026722,0.0019861,0.0018777,0.0032499,0.00075831,0.0028166,0.00093887,0.00061387,0.0037194,0.0082692,0.011086,0.00075831,0.0033221,0.0021666,0.0012639,0.00079442,0.0037555,0.001625,0,0.0011555,0.0013,0.0035027,0.0059221,0.011014,0.0010472,0.0031777,0.00032499,0,0.00195,0.0007222,0.0015166,0.0007222,0.0025277,0.0012639,0.005561,0.00010833,0.0020222,0.0031777,0.0022027,0.0020583,0.0031416,0,0.0028166,0.0017333,0.0021666,0,0.0022388,0.0028888,0.00010833,0.0021305,0.0030333,0.00075831,0.0015166,0.0017333,0.0010472,0.0013722,0.00064998,0.00057776,0.0011916,0.0035027,0.0035027,0.0017694,0.00064998,0.00079442,0.0019138,0.0018055,0.0007222,0.00039721,0.00090276,0.0022388,0.002961,0.001625,0.0021666,0.0036471,0.0041888,0.0003611,0.001625,0.0010833,0.00054165,0.0050915,0.0076554,0.0056693,0.00021666,0.00061387,0.0027805,0.00018055,0.0011555,0.003611,0.0037916,0.0041888,0.00086665,0.0031777,0.00018055,0.0086303,0.0017333,0.0022388,0.0051999,0.00097498,0.0022027,0.00046943,0.0046221,0.0074387,0.0066804,0.0025277,0.00083054,0.0015166,0.011086,0.012602,0.00025277,0.0020944,0.0018777,0.002961,0.0023833,0.0015166,0.00032499,0.001625,0,0.0025638,0.0081248,0,0.0013361,0.0029249,0.0018055,0.0062471,0.00083054,0.0021305,0.00075831,3.611e-05,0.0025999,0.00079442,0.00068609,0.0017694,0.00046943,0.00195,0.00090276,3.611e-05,0.0042971,0.00075831,0.00093887,0.003936,0.0037555,0.00054165,0.006211,0.0024194,0.0022027,0.0014444,0.0035749,0.0028166,0.00079442,0.0010833,0.001625,0.00043332,0.00097498,0.0012639,0.0019138,0.0012277,0.0039721,0.0051638,0.0027444,0.0011916,0.00010833,0.00090276,0.0033221
Condescending-Wonka.jpg	=>	0.011294,0.053399,0,0.0031798,0.00087719,0,0.0076754,0.00065789,0,0.0012061,0.0032895,0.0051535,0.0070175,0.0077851,0.0012061,0.0055921,0.002193,0.001864,0.00065789,0.0037281,0.0027412,0.001864,0.0028509,0.0049342,0.0015351,0.004057,0.0054825,0.0054825,0.0023026,0.00065789,0.0046053,0.0082237,0.010197,0.011623,0.0074561,0.0059211,0.0014254,0.0095395,0.0066886,0.0023026,0.0096491,0.0095395,0.0051535,0.00625,0.0031798,0.0024123,0,0.0020833,0.0064693,0.0069079,0.0097588,0.0060307,0.00098684,0.0098684,0.002193,0.00065789,0.0048246,0.0026316,0.0071272,0.012281,0.0032895,0.0027412,0.0083333,0.0082237,0.00010965,0.00032895,0.0088816,0.015022,0.0083333,0.0083333,0.0025219,0.0065789,0,0.00032895,0.0032895,0.0014254,0.0027412,0.0074561,0.0020833,0.0053728,0.012719,0.004057,0.0027412,0.0041667,0.0035088,0,0.0086623,0.0059211,0.0041667,0.0004386,0.0055921,0.0048246,0.0013158,0.0050439,0.002193,0.00010965,0.0019737,0.0014254,0.0002193,0.0074561,0,0.0047149,0.0125,0.0033991,0.0052632,0.0085526,0.0058114,0.0028509,0.0095395,0.0027412,0.0078947,0.015132,0.0014254,0.0044956,0.0016447,0.0014254,0,0.0083333,0,0.0023026,0.0019737,0.010307,0,0,0.016009,0.011294,0.001864,0.0077851,0.031579,0.0030702,0.0032895,0.011842,0,0.0063596,0.0050439,0.0094298,0.0055921,0.0017544,0.0004386,0.00076754,0.0053728,0.0053728,0.0017544,0.0028509,0.0023026,0.0059211,0.0002193,0.008114,0.0025219,0.0085526,0.00087719,0.0067982,0.0029605,0.0010965,0,0.017215,0.0004386,0.012061,0,0.020943,0.004057,0,0.0024123,0.0010965,0.00065789,0.015022,0.0092105,0.0025219,0.0060307,0.00010965,0.0051535,0.01261,0.001864,0.0069079,0.00087719,0.0072368,0.0013158,0.0029605,0.0027412,0.004386,0.0061404,0.0071272,0.0016447,0.0016447,0.0026316,0.0042763,0.0060307,0.0089912,0.00054825,0.0013158,0.0087719,0.0033991,0.0035088,0.0039474,0.0027412,0.0065789,0.0080044,0.0046053,0.001864,0.00065789
Conspiracy-Keanu.jpg	=>	0.003906,0.1395,0.000992,0.00372,0.001736,0.001054,0.0062,0.001612,0,0.005642,0.00186,0.000124,0.0155,0.005456,6.2e-05,0.00403,0.001364,0.00713,0.005952,0.006014,0.00155,0.004154,0.00124,0.004278,0.001302,0.007192,6.2e-05,0.003844,0.002666,0.00279,0.000806,0.00961,0.002852,0.005828,0.008866,0.00527,0.001302,0.008432,0.01612,0.000248,0.011222,0.004588,0.004588,0.00434,0.009486,0.002294,0.000372,0.001984,0.010974,0.000372,0.004154,0.002542,0.001736,0.010044,0.000124,0.007998,0.008122,0.001674,0.003472,0.010788,0.008866,0.008866,0.007502,0.002046,0.001364,0.001054,0.003844,0.004774,0.001054,0.001612,0.002852,0.000186,6.2e-05,0.001426,0.009424,0.000868,0.004588,0.004774,0.00062,0.009238,0.006572,0.012462,0.00279,0.003782,0.00589,0.000434,0.002356,0.0093,0.0062,0.00155,0.006138,0.009362,0.002356,0.013082,0.000558,0.000496,0.005456,0.009362,0.000682,0,0.001364,0.005766,0.009424,0.00217,0.000868,0.003162,0.007316,0.005642,0.00558,0.000372,0.00558,0.002108,0.00279,0.002666,0.00279,6.2e-05,0.00155,0.017422,0.000682,0.002604,0.003472,0.004464,0,0.000868,0.0062,0.011718,0.004154,0.010044,0.001922,0.001178,0.001612,0.004154,0.007998,0,0.006634,0.00434,0.005766,0,0.000248,0.00248,0.008308,0.011966,0.004278,0.011842,0.001488,0.003348,0.000248,0.01457,0.00031,0.00806,0.00496,0.007192,0.00155,0.003472,0.000124,0.002914,0,0.005394,0,0.010478,0.00031,0.00434,0.006138,0.003968,0.001612,0.006448,0.005332,0.007192,0.00248,0.006386,0.00961,0.004402,0.00341,6.2e-05,0.002728,0.001984,0.001426,0.004464,0.01054,0.006572,0.009548,0.00403,0.000806,0.005642,0.002356,0.00651,0.011966,0.001612,0.000496,0.008804,0.002604,0.00248,0.001612,0.000744,0,0.006634,0.005828,0.002976,0.001116,0.00217
Correction-Guy.jpg	=>	0.005394,0.54529,0.000992,0.001302,6.2e-05,0.001054,0.001984,0.000682,0,0.000868,0.000496,0.001178,0.000186,0.002914,0.002356,0.00155,0.000744,0.000992,0.001116,0.000434,0.00093,0.002356,0.000992,0.001054,0,0.002604,0.005518,0.001054,0.001674,0.000248,0.00093,0.002418,0.002418,0.003348,0.003038,0.005642,0.00124,0.000744,0.001116,0.000496,0.009424,0.00031,0.00527,0.000744,0.001116,0.001302,0.000992,0.003844,0,0.001798,0.001674,0.001736,0.00155,0.00279,0.000868,0,0.000992,0.00031,0.00465,0.00124,0.009362,0.003224,0.004278,0,0.000372,0.003968,0.00062,0.002356,0.00403,0.004774,0.000496,0.007068,0.000434,0.007936,0.005952,0.001922,0.000682,0.00186,0.000496,0.00837,0.001302,0.008928,0.000744,0.005084,0.001612,6.2e-05,0.002294,0.000806,0,0.001426,0.00124,0.001426,0.000744,0.001054,6.2e-05,0.003968,0.008432,0.008432,0.000806,0.002728,0.000558,0.003658,0.000434,0.002914,0,0.001426,0.000434,0.004774,0.000806,0.00217,0.003844,0.00279,0,0.000434,0.000186,0,0.001798,0.008494,0,0.000186,0,0.003658,0.001054,0.00031,0.001984,0.001674,0.005704,0.000434,0.003658,0.001612,0.001364,0.001674,6.2e-05,0.007874,0.002418,0.00558,0.002914,0.002604,0.002666,0.00124,0.001612,0.005332,0.004464,0.013268,0.004588,0.002418,0.001302,0.003658,0.000124,0.001798,0.001364,0.001798,0.002046,0.00217,0,0.006696,0.000558,0.004092,0.001364,0.007626,0.001612,6.2e-05,0.002232,0.001426,0,0.00031,0.000744,0.000434,0.000248,0,0.003906,0.000868,0,0.00651,0.000496,0.000992,0.001116,0.007626,0.000124,0.011098,0.005456,0.001674,0.001922,0.00434,0.000496,0.00124,0.001364,0.001488,0,0.001116,0.000434,0.001426,0.002108,0.002666,0.004092,0.001736,0.00155,0.001922,0.000434,0.007688
Courage-Wolf.jpg	=>	0.0028194,0.66064,0,0.00089709,0.00038447,0.00012816,0.0020932,0,0.001068,0.0054253,0.001367,0.00085437,0.002734,0.0037165,0.0032039,0.00064078,0.0013243,0.0037592,0.0041864,0.0018369,0.00017087,0.0052544,0.00038447,0.0053825,8.5437e-05,0.00017087,0.00017087,0.0024777,0.00025631,0.0011107,0.00029903,0.00059806,0.0013243,0.0011107,0.0046136,0.0006835,0.00093981,0.0028621,0.0026913,0,0.0022214,0.00085437,0.0014952,0.0034175,0.0011961,0.00025631,0,0.0012816,0.0029049,0.00017087,0.0040583,0.0012816,0.0011107,0.0032466,0.0011107,0.0012388,0.0050408,0.0021787,0.00072622,0.0014524,0.00034175,8.5437e-05,0.0035884,0.00025631,0,0.00017087,0.0040156,0.0045282,0,0.0036738,0.0023922,8.5437e-05,0,0.001666,0.0018369,8.5437e-05,0.005468,0.0088855,0,0.00072622,0.0029049,0.0011534,0,0.0023068,0.009569,0.0022214,0.0017942,0.0023495,0.001367,0.00055534,0.0045709,0.00085437,0.00017087,0.0026058,0.00055534,0.00012816,0.0023068,0.00051262,0.0011534,0.00021359,0.0014097,0.00021359,0.0006835,0.0006835,0.00059806,0.0032039,0.0023495,0.00034175,0.0056816,0.00085437,0.0020932,0.0063651,8.5437e-05,0.00076894,0.0045709,0,0,0.0011107,0.00081165,0,0.0031185,0.0013243,0,0,0.0033748,0.0023922,0.00012816,0.001666,0.014567,0.00042719,0.0029049,0.00089709,0.010509,0.00017087,0.0021787,0.0026486,0.00012816,0,0,0.0011107,0.0021359,0.0012816,0.00038447,0.0004699,0.00042719,0.00093981,4.2719e-05,0.0023495,0,0.0029476,0.0020078,0.0026486,0.0006835,0,0.001068,0.001367,0.00017087,0.001367,0,0.0044,0.00051262,0.00076894,0.00076894,0.0014097,0,0.0056816,0.00055534,0.00055534,0.0020078,0.0050408,0.00029903,0.00076894,0.00025631,8.5437e-05,0.0015379,8.5437e-05,0.0029476,0.0023922,0.00034175,0.0010252,0.00076894,0.00051262,0.0025631,0.0018369,0.0014952,0.0011107,0.0019223,8.5437e-05,0.00085437,0.0033321,0.0012388,0.0032039,0.0034602,0.00034175,0.0011534,0.0020078,0.00042719,0.00025631,0.0017515,0.0025631
Crying-Peter-Parker.jpg	=>	0.003782,0.26102,0.002604,0.00341,0.001426,0,0.003224,0,0.000124,0.000806,0.002666,0.002852,0.00713,0.009672,0.000186,0.005394,0.003658,0.014632,0.001364,0.004526,0.00279,0.007006,0.003224,0.002604,0.00062,0.00434,0.000682,0.007378,0.007812,0.000372,0.00248,0.005146,0.005022,0.002604,0.004774,0.00775,0.002976,0.007502,0.00496,0.00155,0.015438,0.003038,0.00465,0.00217,0.00589,0.000868,0.000124,0.001488,0.012152,0.002232,0.004092,0.00372,0.00031,0.002232,0.00062,0.001736,0.001488,0.001364,0.004898,0.004588,0.003534,0.003038,0.008866,0.003472,0.00093,0.00248,0.002914,0.00496,0.0093,0.002356,0.001302,0.000372,0.004526,0.002914,0.005084,0.000682,0.0031,0.005642,0.000434,0.009238,0.007254,0.008122,0.00155,0.003348,0.007378,0.000496,0.001922,0.002232,0.003348,0.001178,0.00465,0.006076,0.004278,0.005828,0.000744,0.000372,0.006386,0.00651,0.002108,0.007254,0.001116,0.005084,0.004216,0.002666,0.008556,0.005828,0.006138,0.004464,0.01426,0.002046,0.00403,0.004898,0.001798,0.001984,0.001364,0,0.000186,0.008618,0,0.002542,0.001612,0.010106,0,0,0.011222,0.008184,0.000806,0.007874,0.000868,0.002976,0.00248,0.005518,0.001798,0.000992,0.005394,0.003906,0.006758,6.2e-05,0.001054,0.001736,0.005084,0.005766,0.001984,0.008308,0.000868,0.003472,0.00124,0.007006,0.001116,0.006572,0.002046,0.006076,0.00279,0.00589,0.000868,0.005146,0,0.00558,0.000186,0.00527,0.001674,0,0.006138,0.003472,0.001798,0.008184,0.003596,0.006138,0.001178,0.000558,0.00496,0.00651,0.00155,0.001488,0.000124,0.001674,0.002604,0.004402,0.01333,0.006138,0.004092,0.004526,0.000992,0.003472,0,0.001736,0.003038,0.003844,0.000868,0.00248,0.003162,0.001612,0.00248,0.006138,0.000806,0.00713,0.0031,0.001364,0.002046,0.003844
Desk-Flip-Rage-Guy.jpg	=>	0.0011849,0.51806,0.0056186,0.00049688,0,0.014066,0.000344,0.000344,0.0172,0.012537,0.00026755,0,0,0,0.0025991,0.00068799,3.8222e-05,0,0.0025226,0,0,0.0097848,0,0.0008791,0,0,0.0069564,0.00026755,0,0.0014907,0,0.0016435,0.00053511,0.00030578,3.8222e-05,0.0026755,0.011925,0,0,0.0018347,3.8222e-05,0,0.0049688,0.00011467,0,0.0012231,0.0049306,0.014639,7.6444e-05,3.8222e-05,0.0015289,0.0025991,0,7.6444e-05,0.010282,0,0.00061155,0.00084088,0.0017582,0.00030578,0.0017582,0,0.0011849,0.0016053,0.0013378,0.0090968,0.00049688,0.00049688,0.00011467,0.0012995,0.00022933,0.015709,0,0.011467,0.00053511,0.0026373,0.00038222,0.00038222,0.00038222,0,0.00015289,0,0.00019111,7.6444e-05,0.00080266,7.6444e-05,0.00022933,0,0,0.0014907,0.00019111,7.6444e-05,0.00068799,0,0,0.0080648,0,0.00049688,0.0088293,0,0.0030195,0,0,0.0012995,3.8222e-05,0.00026755,0,0.00026755,7.6444e-05,0.0056186,0.00045866,0.0012231,0,0,0.010702,0,0.010091,0.022207,0.010817,0,0,0.0016435,0,0.00019111,0.00011467,0.00019111,0.0050835,0,0.0017964,0,0.0064977,3.8222e-05,0.0035546,0.011811,0.00042044,0.0014142,0,0.0061155,0.0091733,0.0068799,7.6444e-05,0,0.0091733,0.00015289,0.02106,0.00061155,3.8222e-05,0,0,0.00015289,0.008447,0.00042044,0.0011084,0,0,0.0037075,0,0.0029049,0.0051217,0.008103,0.0038604,0.0072239,7.6444e-05,0.00042044,0,0,0.00068799,0,0,0,7.6444e-05,0.0037457,0,0.0072622,0.002752,0.00045866,0.010282,0.0079502,0,0.00053511,0.00053511,0,0.0012613,0.000344,0.0082177,0,0,0,0.00038222,0,0.00038222,0.0016053,0.0029813,0.00080266,0.01613,0,0,0,0.00030578,0.010817
Disaster-Girl.jpg	=>	0.0055315,0.12712,0.0092421,0.0071463,0.00010307,0,0.0049474,0,0.00013743,0.00079022,0.0020614,0.0011338,0.0085893,0.0068714,0.001924,0.0082457,0.0064592,0.0063561,0.000481,0.0056689,0.0027142,0.0025768,0.0022332,0.0053254,0.00037793,0.0031952,0.00058407,0.010204,0.002405,0.00041229,0.0047756,0.010032,0.0065622,0.0046726,0.0030578,0.016629,0.0018553,0.010342,0.0071119,0.00044664,0.0062186,0.0028173,0.0039511,0.0039167,0.0041229,0.0014086,0.0065622,0.0026455,0.010994,0.0054628,0.0056689,0.014155,0.0044664,0.0031265,0.00027486,0.0053254,0.0031265,0.0024394,0.0051879,0.0071119,0.0071807,0.0017179,0.0068714,0.01522,0.0029204,0.0028173,0.0080396,0.007696,0.0011681,0.0032983,0.0015117,0.0011681,0.0014086,0.0017866,0.0026111,0.00085893,0.0041572,0.0066309,0.0037449,0.0016835,0.0069745,0.0070432,0.010651,0.0032296,0.0070089,3.4357e-05,0.0042259,0.0034357,0.0037106,0.0012369,0.0024737,0.0027486,0.0058407,0.0040541,0.0013056,0.00020614,0.0079022,0.0035731,0.0026111,0.001443,0.00089329,0.0020271,0.0023019,0.0012712,0.0030578,0.0054628,0.01096,0.0016491,0.013193,0.0094482,0.0063561,0.0069745,0.00020614,0.0038136,0,0.0013743,6.8714e-05,0.0080739,0.00017179,0.00010307,0.0040198,0.014155,0.00034357,0,0.0088298,0.0065622,0.0070432,0.0055659,0.0030234,0.0015461,0.0018209,0.012815,0.00054971,0.0016148,0.0042259,0.0064592,0.00065279,0.0022332,0.0063904,0.000481,0.0061843,0.0044321,0.00089329,0.0059438,0.000962,0.0031952,0.00013743,0.0026111,0.0013056,0.0063561,0.0012369,0.017144,0.0053597,0.0014086,0,0.0084175,0.0044664,0.0037449,0.0012369,0.0061843,0.0021645,0.0002405,0.0027142,0.0034701,3.4357e-05,0.013193,0.010788,0.0075586,0.0035044,0.0002405,0.0019584,0.022882,6.8714e-05,0.0026455,0.00075586,0.0054628,0.0032296,0.0021989,0.0084519,0.0064248,0.0027829,0.0051192,0.0036419,0.0039167,0.00037793,0.012059,0.0028516,0.0021301,0.0032639,0.0026799,0.0027829,0.0015461,0.0029891,0.011578,0.00041229,0.012025,0.0084862,0.011888,0.0025081,0.0025081
Douchebag-Roommate.jpg	=>	0.00063662,0.5539,0.00089127,0.001061,0.01078,0.0020796,0.00080638,0.0034377,0.002886,0.0040744,0.00050929,0.0034377,0.0012308,0.0022918,0.0046685,0.00046685,0.0050929,0.00067906,0.0031407,0.0013581,0.00063662,0.0060267,0.00046685,0.0016128,0.00038197,0,0.0029284,0.0018674,0.004711,0.011884,0.0021221,0.0022494,0.0023767,0.0007215,0.0024191,0.0038622,0.0019947,0.00084882,0.0028436,0.0029284,0,0.0034377,0.0031407,0.0016552,0.00059418,0.00033953,0.00059418,0.0025889,0.0053052,0.00046685,0.0010186,0.0029284,0.0028436,0.0015279,0.0034377,0.00080638,0.0030982,0.0022494,0.002504,0.0020372,0.0019947,0.0019947,0.0024616,0.00025465,0.00089127,4.2441e-05,0.0010186,0.00076394,0.0021645,0.0013581,0.0011035,0.0028011,0.0060267,0.0018674,0.00016976,8.4882e-05,0.001443,0.0020796,0,0.0010186,0.00033953,0.003268,0.00084882,0.0011884,0.004329,0.0092097,0.0015279,0.0082336,8.4882e-05,0.00059418,0.00042441,8.4882e-05,0.00025465,0.0016552,0.00038197,0.0038197,0.0007215,8.4882e-05,0.0037773,0.0029709,0.0011459,0.0011884,0.0052203,0.00046685,0.00029709,0.0022494,0.00033953,0.00025465,0.0015703,0.0026738,0.0029709,0.0027587,0.0081487,0.00016976,0.0069179,0.0022918,0.0026314,0.0034377,8.4882e-05,0.0041592,0.0056447,0.0011035,0.00021221,0.0029709,0.001825,0.004711,0.00089127,0.004711,0.0036924,0.0065784,0.004329,0.00055174,0.010483,0.0030133,0.0018674,0.00025465,0.0023343,0.0024191,0.0022069,0.002886,0.00080638,0.0020372,0.0053052,0,0.0025465,0.00055174,4.2441e-05,0.0011459,0.00021221,0.00089127,0.0064511,0.00029709,0.0030982,0.0033529,0.0053476,0.0028436,8.4882e-05,0.0026738,0.0010186,0.0044139,0.0011459,0.0011884,0.0013157,0.0025889,0.0040319,0.0012308,0.00067906,0.0014006,0.00059418,0.00904,0.00016976,0.0014854,0.0042017,0.002886,0.0015279,8.4882e-05,0.003268,0.0028436,0.00080638,4.2441e-05,0.00042441,0.00042441,0.0017401,0.0011884,0.0044563,0.0024191,0.0031407,0.0022069,0.0052627,0.0034802,0.0018674,0.00050929,0.0012308,8.4882e-05,0.0016128,0.00097615,0.00038197,0,8.4882e-05,0.0029709
Dr-Evil-Meme.jpg	=>	0.002046,0.30684,0,0.007812,0.000248,0.002418,0.00372,0.000558,0,0.00217,0.003038,0.001612,0.004526,0.001488,0.007378,0.001116,0.019034,0.002914,0.007502,0.000682,0.001612,0.006758,0.001922,0.006324,0.00031,0.005642,0.000806,0.001922,0.001674,0.000868,0.00403,0.00527,0.00496,0.002418,0.006758,0.006634,0.00248,0.002232,0.003596,0.00961,0.001674,0.00062,0.002728,0.003472,0.00496,0.001984,0.000744,0.00155,0.003906,0.000496,0.004216,0.003224,0.003782,0.003162,0.003348,0.00093,0.004712,0.004526,0.002108,0.003906,0.004712,0.004278,0.006262,0.002666,0,0.000372,0.001364,0.00279,0.001984,0.004464,0.00434,0.001674,0.00899,0.00248,0.00527,0.000806,0.002604,0.003844,0,0.006944,0.008246,0.002852,0,0.002232,0.004216,0.000186,0.005208,0.003162,0.001922,0.00403,0.004278,0.007936,0.001612,0.002914,0.00186,0.00372,0.000806,0.000806,0.001488,0.002418,0.005394,0.00372,0.00186,0.001178,0.00124,0.002046,0.002232,0.002418,0.003658,0.002046,0.001798,0.010292,0.001984,0.00341,0.000806,0.013206,0.001364,0.009672,0.001054,0.015934,0.009672,0.00248,0.0031,0.000744,0.001736,0.00434,0.001302,0.000806,0.00744,0.00093,0.003224,0.00093,0.001488,0.001426,0.005332,0.009114,0.009734,0.001798,0.000496,0.002914,0.005394,0.00372,0.010416,0.003596,0.0031,0.00248,0.002914,0.005208,0.001178,0.003844,0.003472,0.002294,0.002418,0.000558,6.2e-05,0.004836,0,0.009486,0,0.006076,0.002418,0.000868,0.002356,0.0031,0.012896,0.000372,0.002108,0.002976,0.000496,0.000124,0.004588,0.001798,0.000434,0.00124,0.00124,0.004402,0.004898,0.005642,0.002976,0.001488,0.007936,0.001612,0.005704,0.005022,0.00248,0.003844,0.010602,0.003286,0.0093,0.009858,0.001922,0.003162,0.00682,0.004712,0.00124,0.00031,0.001364,6.2e-05,0.002046,0.004216
Es-Bakans.jpg	=>	0.001054,0.5624,0.009362,0.003348,0,0.009052,0.001488,0.012648,0.012028,0.000124,0.000558,0.001054,0.001922,0.000806,0.004216,0.001116,0.003472,0.000992,0.003224,0.000496,0.001116,0.000558,0.000248,0.001302,0.000868,0.000248,0.008494,0.000868,0.00217,0.004092,0.002108,0,0.000744,0.001054,0.00093,0.002294,0.000992,0.002232,0.00093,0.009424,6.2e-05,0.000682,0.004092,0.001116,0.00124,0.000248,0.009548,0.017856,0.00155,0.000744,0.001364,0.001984,0.002852,0.000558,0.00341,0.00124,0.000124,0.000124,0.004526,0.000992,0,0.000992,0.000868,6.2e-05,0,0,0.000372,0.003348,0.000186,0.000682,6.2e-05,0.008246,0.005394,0.000124,0.000372,0.000124,0.000682,0.001116,0,6.2e-05,0.00124,0.000186,0,0.000992,0.000496,0.002356,0.000744,0.001612,0.00155,0.000434,0.002046,0.000806,0.000496,0.001984,0.000248,0.000186,0.001922,0.000124,0.004712,0.00093,0.000186,0.00031,0.000744,0,0.001922,0.00093,0.00124,0.000248,0.001736,0.000496,0.000558,0.000248,0.003162,0.000558,0.001922,0.000992,0.006882,0.017918,0.005022,0.007502,0.001736,0.001674,0.001984,0.00186,0.001364,0.00093,6.2e-05,0.000558,0.002108,0.001302,0.00403,0,0.007378,0.00434,0.001798,0.00186,0.001922,0.001984,0.009486,0.000558,0.000496,0.000744,0.000992,0,0.02325,0.000248,6.2e-05,0.000682,0,0.001054,0.00031,0.000992,0.000124,0.001302,0.005208,0.001054,0,0.000744,0.009114,0.00217,0.000558,0.00093,0.000372,0.00155,0.007874,0.003596,0.001798,0.00217,0.00093,0.001612,0.00031,0.000248,0.002728,0.00434,0.00093,0.001178,0.0155,0,0.00186,6.2e-05,0.000682,0.00093,0.000186,0.000186,0.001116,0.003968,0.003286,0.00124,0.00093,0.00279,0.001178,0.001178,0.001054,0.001054,0.008494,0.001364,0.002542,0.000434,0.000682,0
Fat-Chinese-Kid.jpg	=>	0.005518,0.1431,0.001364,0.00496,0.001302,0,0.0093,0.000744,0,0.001116,0.003534,0.004898,0.024118,0.007006,0.00124,0.003658,0.00062,0.013888,0.003348,0.006572,0.00248,0.00341,0.001922,0.003658,0.003224,0.008184,0.00031,0.008432,0.005766,0.007502,0.00496,0.001302,0.006944,0.004278,0.008184,0.003968,0.001054,0.010788,0.01674,0.00186,0.003348,0.007998,0.009424,0.004154,0.009114,0.000496,0.000744,0.002108,0.023746,0.005146,0.00589,0.006076,0.004836,0.002666,0.00062,0.02604,0.006572,0.002294,0.002294,0.001612,0.00155,0.001302,0.003286,0.000434,0.00062,0.000186,0.002728,0.007874,0.005456,0.001302,0.002728,0.000496,0.003038,0.00124,0.003534,0.000806,0.007502,0.004898,0,0.00403,0.00558,0.004464,0.001922,0.00589,0.002232,0.000372,0.00279,0.03441,0.00372,0.001674,0.00465,0.01209,0.0031,0.002852,0.002914,0.000868,0.001736,0.001116,0.001116,0.005022,0.00062,0.002046,0.00744,0.00682,0.011842,0.004464,0.004712,0.002108,0.008556,0.001984,0.003534,0.003162,0.004278,0.00372,0.002108,0.000186,0.000186,0.010106,0,0.00217,0,0.007068,0.000248,0.00527,0.004588,0.003658,0.000186,0.01178,0.000992,0.001302,0.001302,0.001426,0.001798,0.000496,0.007192,0.001984,0.002666,0.001798,0.002976,0.002852,0.00465,0.001488,0.001488,0.00186,0.001178,0.004092,0.000806,0.007564,0.00186,0.003658,0.001798,0.002356,0.001302,0.004464,0.000124,0.009486,0,0.00124,0.001426,0.007998,0.002046,0.001364,0.003596,0.01054,0.00155,0.009672,0.004278,0.01302,0.000372,0.000806,0.00527,0.000558,0.005084,0.001364,0.00093,0.001488,0.00217,0.00279,0.019282,0.000868,0.004216,0.005146,0.001054,0.00217,0.000744,0.01054,0.024056,0.001798,0.000434,0.015686,0.005766,0.001302,6.2e-05,0.005642,0.000496,0.006324,0.004526,0.001798,0.002356,0.002418
